Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.100.163-192.168.100.240-40616-80-6,192.168.100.163,40616,192.168.100.240,80,6,31/03/2024 02:09:54 PM,5189396,6,5,825.0,1529.0,440.0,0.0,137.5,213.72295150497993,1100.0,0.0,305.8,481.26728540385955,453.6173381256701,2.1197071875031313,518939.6,1577309.094120687,5005382.0,30.0,184014.0,36802.8,76649.21609644812,173885.0,381.0,5189066.0,1297266.5,2473475.2313414556,5005416.0,1786.0,0,0,0,0,200,168,1.1562039204562533,0.9635032670468778,0.0,1100.0,196.16666666666666,340.33268037808733,115826.33333333334,1,2,0,4,10,0,0,0,0.0,214.0,137.5,305.8,0,0,0,0,4,12924,0,75,0,139,32120,504,2,32,0,0,0,0,1.5216997292510485E15,5.706373965921378E14,1.711912194914251E15,5005348.0,No Label
192.168.100.163-34.120.115.102-35604-443-6,192.168.100.163,35604,34.120.115.102,443,6,31/03/2024 02:09:51 PM,58585701,14,11,1531.0,1147.0,686.0,0.0,109.35714285714286,192.77312577737078,618.0,0.0,104.27272727272727,184.93084702617404,45.71081260937716,0.42672528574847984,2441070.875,1.191839039172186E7,5.8396169E7,25.0,5.8585701E7,4506592.384615384,1.6191809795088071E7,5.8396169E7,42.0,5.8562158E7,5856215.8,1.8478019813385867E7,5.8445563E7,453.0,0,0,0,0,456,360,0.2389661600191487,0.18775912572933112,0.0,686.0,102.99999999999999,182.8973482585245,33451.439999999995,0,2,0,14,24,0,0,0,0.0,107.12,109.35714285714286,104.27272727272727,0,0,0,0,12,33338,0,61,0,45,32120,278,8,32,0,0,0,0,1.711912198897422E15,2.013270766780443E7,1.711912249761857E15,1.711912191176678E15,No Label
192.168.100.163-192.168.100.1-33755-53-17,192.168.100.163,33755,192.168.100.1,53,17,31/03/2024 02:09:51 PM,16993,1,1,53.0,69.0,53.0,53.0,53.0,0.0,69.0,69.0,69.0,0.0,7179.4268228093915,117.69552168539987,16993.0,0.0,16993.0,16993.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,58.847760842699934,58.847760842699934,53.0,69.0,58.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,87.5,53.0,69.0,0,0,0,0,0,0,0,26,0,34,0,0,0,8,0,0,0,0,0,0,0,0,No Label
34.107.243.93-192.168.100.163-443-40430-6,34.107.243.93,443,192.168.100.163,40430,6,31/03/2024 02:10:31 PM,21471,2,1,24.0,28.0,24.0,0.0,12.0,16.97056274847714,28.0,28.0,28.0,0.0,2421.8713613711516,139.7233477714126,10735.5,14332.347347870133,20870.0,601.0,21471.0,21471.0,0.0,21471.0,21471.0,0,0,0,0,0,1,0,0,0,64,32,93.14889851427506,46.57444925713753,0.0,28.0,19.0,12.806248474865697,164.0,0,0,0,2,3,0,0,0,0.0,25.333333333333332,12.0,28.0,0,0,0,0,0,0,0,8,0,9,262,249,0,32,0,0,0,0,1.71191223136491E15,0.0,1.71191223136491E15,1.71191223136491E15,No Label
192.168.100.163-34.149.100.209-38492-443-6,192.168.100.163,38492,34.149.100.209,443,6,31/03/2024 02:09:50 PM,59129095,14,13,1434.0,3980.0,517.0,0.0,102.42857142857143,157.4174823082358,1400.0,0.0,306.1538461538462,484.38910773499816,91.56236874587714,0.45662799337618815,2274195.9615384615,1.1548013164848296E7,5.8892948E7,0.0,5.9129095E7,4548391.923076923,1.6335620374781994E7,5.8916578E7,22.0,5.9066093E7,4922174.416666666,1.700490146402679E7,5.8919932E7,0.0,0,0,0,0,456,436,0.23677007063950498,0.2198579227366832,0.0,1400.0,193.35714285714283,357.78518428693786,128010.23809523809,0,2,0,14,26,0,0,0,0.0,200.5185185185185,102.42857142857143,306.15384615384613,0,0,0,0,13,44124,0,53,0,147,32120,269,8,32,0,0,0,0,1.7119121978434638E15,1.956641508111862E7,1.711912249804623E15,1.711912190675579E15,No Label
192.168.100.240-192.168.100.163-34986-80-17,192.168.100.240,34986,192.168.100.163,80,17,31/03/2024 02:10:34 PM,2011873,8,0,4160.0,0.0,520.0,520.0,520.0,0.0,0,0,0,0,2067.724950829401,3.976394136210387,287410.4285714286,490784.9214448413,1013646.0,0.0,2011873.0,287410.4285714286,490784.9214448413,1013646.0,0.0,0,0,0,0,0,0,0,0,0,64,0,3.976394136210387,0.0,520.0,520.0,520.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,585.0,520.0,0.0,0,0,0,0,6,12892561,1,520,0,0,0,0,7,8,0,0,0,0,1.711912235036571E15,519455.73105096084,1.711912235714985E15,1.711912234701137E15,No Label
192.168.100.163-34.117.237.239-56476-443-6,192.168.100.163,56476,34.117.237.239,443,6,31/03/2024 02:10:02 PM,59024455,4,3,78.0,78.0,39.0,0.0,19.5,22.516660498395403,39.0,0.0,26.0,22.516660498395403,2.6429723069869935,0.11859491121095485,9837409.166666668,2.4052111001726266E7,5.8933564E7,28.0,5.9024455E7,1.9674818333333336E7,3.3999079573842354E7,5.8933564E7,21396.0,5.899852E7,2.949926E7,4.171725513719511E7,5.8997814E7,706.0,1,0,0,0,128,96,0.0677685206919742,0.05082639051898065,0.0,39.0,24.375,20.184417610763862,407.4107142857143,0,0,0,4,7,0,0,0,0.0,27.857142857142858,19.5,26.0,0,0,0,0,0,0,0,11,0,11,249,262,1,32,0,0,0,0,1.7119122263598325E15,3.2276313755533777E7,1.711912261738195E15,1.711912202735814E15,No Label
192.168.100.163-192.168.100.240-0-0-0,192.168.100.163,0,192.168.100.240,0,0,31/03/2024 02:10:34 PM,2889277,32317,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,11185.15116411476,89.40701200643676,394.84042264621405,18743.0,12.0,2889277.0,89.40701200643676,394.84042264621405,18743.0,12.0,0,0,0,0,0,0,0,0,0,0,0,11185.15116411476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.711912236169852E15,872875.1163150625,1.711912237589683E15,1.71191223470053E15,No Label
192.168.100.163-192.168.100.240-40616-80-6,192.168.100.163,40616,192.168.100.240,80,6,31/03/2024 02:09:59 PM,491,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4073.3197556008145,491.0,0.0,491.0,491.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,2036.6598778004072,2036.6598778004072,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,249,504,0,32,0,0,0,0,0,0,0,0,No Label
192.168.100.163-192.168.100.240-34986-80-17,192.168.100.163,34986,192.168.100.240,80,17,31/03/2024 02:10:34 PM,2889302,32317,0,4.7570624E7,0.0,1472.0,1472.0,1472.0,0.0,0,0,0,0,1.646440005233098E7,11185.054383377024,89.4077856170315,394.0746120754818,18729.0,12.0,2889302.0,89.4077856170315,394.0746120754818,18729.0,12.0,0,0,0,0,0,0,0,0,0,258536,0,11185.054383377024,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1472.0455487823747,1472.0,0.0,0,0,0,0,32317,16464400,1,1472,0,0,0,0,32316,8,0,0,0,0,1.711912236169847E15,872874.709041992,1.711912237589691E15,1.711912234700503E15,No Label
