Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.100.163-192.168.100.240-36058-80-6,192.168.100.163,36058,192.168.100.240,80,6,05/04/2024 04:17:31 PM,20427109,7,7,209.0,492.0,168.0,0.0,29.857142857142854,61.379770205469086,492.0,0.0,70.28571428571429,185.95852072053978,34.31714199008778,0.6853637487321382,1571316.076923077,4303143.381215014,1.5005436E7,2.0,2.0425359E7,3404226.5,6079111.4318115525,1.5005501E7,32.0,2.0427053E7,3404508.833333333,6079053.328697533,1.5005988E7,36.0,0,0,0,0,232,232,0.3426818743660691,0.3426818743660691,0.0,492.0,46.733333333333334,130.4248369569159,17010.638095238093,1,2,0,5,13,0,0,0,1.0,50.07142857142857,29.857142857142858,70.28571428571429,0,0,0,0,0,0,0,14,0,35,32120,508,4,32,0,0,0,0,1.7123518558020555E15,7979630.791791087,1.712351871633835E15,1.712351851209106E15,No Label
192.168.100.163-192.168.100.240-36044-80-6,192.168.100.163,36044,192.168.100.240,80,6,05/04/2024 04:17:31 PM,20428231,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,34.364209020350316,0.6853261058189523,1571402.3846153847,4303145.20315088,1.5005283E7,10.0,2.0427112E7,3404518.6666666665,6079013.871739681,1.500535E7,186.0,2.0427991E7,3404665.1666666665,6079126.359879992,1.5006072E7,129.0,0,0,0,0,232,232,0.34266305290947613,0.34266305290947613,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518558017168E15,7979929.798429788,1.712351871634365E15,1.712351851208089E15,No Label
192.168.100.163-192.168.100.240-36072-80-6,192.168.100.163,36072,192.168.100.240,80,6,05/04/2024 04:17:31 PM,20427066,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,34.41512354246077,0.6853651914572558,1571312.7692307692,4303260.87548321,1.5005458E7,3.0,2.0426187E7,3404364.5,6079199.539274024,1.5005516E7,38.0,2.0427019E7,3404503.1666666665,6079232.792873503,1.5005966E7,37.0,0,0,0,0,232,232,0.3426825957286279,0.3426825957286279,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518558022565E15,7979788.500485972,1.712351871634931E15,1.712351851209289E15,No Label
192.168.100.163-192.168.100.240-36046-80-6,192.168.100.163,36046,192.168.100.240,80,6,05/04/2024 04:17:31 PM,20428126,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,34.3643856514298,0.6853296283760929,1571394.3076923075,4303197.03484687,1.5005348E7,10.0,2.0426917E7,3404486.1666666665,6079102.7981518265,1.5005398E7,45.0,2.0427995E7,3404665.8333333335,6079170.02298473,1.5006059E7,58.0,0,0,0,0,232,232,0.34266481418804645,0.34266481418804645,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.712351855801919E15,7979920.205862064,1.712351871634729E15,1.712351851208602E15,No Label
192.168.100.163-192.168.100.240-36050-80-6,192.168.100.163,36050,192.168.100.240,80,6,05/04/2024 04:17:31 PM,20428064,7,7,210.0,492.0,168.0,0.0,30.0,61.354163129598085,492.0,0.0,70.28571428571429,185.95852072053978,34.36448994872936,0.685331708379218,1571389.5384615385,4303288.59207356,1.5005428E7,9.0,2.0427279E7,3404546.5,6079193.443008497,1.5005479E7,56.0,2.0427994E7,3404665.6666666665,6079269.1589262495,1.5006031E7,58.0,0,0,0,0,232,232,0.342665854189609,0.342665854189609,0.0,492.0,46.800000000000004,130.41045093966093,17006.885714285712,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518558021055E15,7980010.202381734,1.712351871635473E15,1.712351851208877E15,No Label
192.168.100.163-192.168.100.240-36076-80-6,192.168.100.163,36076,192.168.100.240,80,6,05/04/2024 04:17:31 PM,21340381,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,32.94224222144862,0.6560332732578673,1641567.769230769,4377897.931025577,1.5005501E7,4.0,2.1340316E7,3556719.3333333335,6150277.563991455,1.5005542E7,35.0,2.1340339E7,3556723.166666667,6150367.364900682,1.5005941E7,36.0,0,0,0,0,232,232,0.32801663662893366,0.32801663662893366,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518558854768E15,8163801.119036952,1.712351872549273E15,1.712351851209461E15,No Label
192.168.100.163-192.168.100.240-36088-80-6,192.168.100.163,36088,192.168.100.240,80,6,05/04/2024 04:17:31 PM,22338282,6,7,209.0,492.0,168.0,0.0,34.833333333333336,65.67318072597571,492.0,0.0,70.28571428571429,185.95852072053978,31.381106210405974,0.5819606001929781,1861523.5000000002,4642093.741830639,1.5005522E7,1.0,1.5026372E7,3005274.4,6708367.869034934,1.5005557E7,33.0,2.233824E7,3723040.0,6252549.565656749,1.5006036E7,1.0,0,0,0,0,200,232,0.26859720008906685,0.3133634001039113,0.0,492.0,50.07142857142857,134.68165558697424,18139.14835164835,1,2,0,5,12,0,0,0,1.0,53.92307692307692,34.833333333333336,70.28571428571429,0,0,0,0,0,0,0,16,0,37,32120,508,4,32,0,0,0,0,1.7123518549503025E15,8061156.914952641,1.712351873547384E15,1.712351851209623E15,No Label
192.168.100.163-192.168.100.240-36098-80-6,192.168.100.163,36098,192.168.100.240,80,6,05/04/2024 04:17:31 PM,22341849,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,31.465614148587253,0.6266267398011687,1718603.7692307695,4474732.9434534265,1.5005508E7,3.0,2.2341802E7,3723633.6666666665,6252868.445087028,1.5005552E7,36.0,2.2341813E7,3723635.5000000005,6252959.524315338,1.5005997E7,34.0,0,0,0,0,232,232,0.31331336990058434,0.31331336990058434,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.712351855976748E15,8371138.249909673,1.712351873551061E15,1.712351851209782E15,No Label
192.168.100.163-192.168.100.240-36106-80-6,192.168.100.163,36106,192.168.100.240,80,6,05/04/2024 04:17:31 PM,23342342,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,30.074103104135826,0.5997684379742187,1795564.7692307692,4586234.166635268,1.5005506E7,3.0,2.3342324E7,3890387.3333333335,6379898.469056531,1.5005548E7,30.0,2.3342308E7,3890384.6666666665,6379982.185539099,1.5006046E7,35.0,0,0,0,0,232,232,0.2998842189871094,0.2998842189871094,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518560678142E15,8583892.595742801,1.712351874551662E15,1.712351851209929E15,No Label
192.168.100.163-192.168.100.240-36112-80-6,192.168.100.163,36112,192.168.100.240,80,6,05/04/2024 04:17:31 PM,23354421,7,7,210.0,492.0,168.0,0.0,30.0,61.354163129598085,492.0,0.0,70.28571428571429,185.95852072053978,30.058548657661007,0.5994582353379688,1796493.923076923,4587699.562516481,1.5005547E7,3.0,2.3354405E7,3892400.8333333335,6381609.931548133,1.5005578E7,31.0,2.3354385E7,3892397.5,6381689.580753007,1.5006028E7,35.0,0,0,0,0,232,232,0.2997291176689844,0.2997291176689844,0.0,492.0,46.800000000000004,130.41045093966093,17006.885714285712,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518560690038E15,8586503.421199538,1.712351874563947E15,1.712351851210063E15,No Label
